timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1578030243859,521,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-10,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,241
1578030243859,243,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-10,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,0
1578030243859,521,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-10,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,246
1578030244380,1109,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-10,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1109,0,812
1578030243960,1526,http://blazedemo.com/,200,OK,Thread Group 1-9,text,true,,293152,2270,10,10,http://blazedemo.com/,463,0,278
1578030243960,606,http://blazedemo.com/-0,200,OK,Thread Group 1-9,text,true,,10640,355,10,10,http://blazedemo.com/,463,0,278
1578030244565,89,http://blazedemo.com/-1,200,OK,Thread Group 1-9,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,25,0,11
1578030244565,495,http://blazedemo.com/-2,200,OK,Thread Group 1-9,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,320,0,150
1578030244565,629,http://blazedemo.com/-3,200,OK,Thread Group 1-9,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,317,0,150
1578030244565,921,http://blazedemo.com/-4,200,OK,Thread Group 1-9,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,326,0,158
1578030244565,149,http://blazedemo.com/-5,200,OK,Thread Group 1-9,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,149,0,0
1578030249046,930,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-9,text,true,,13819,3060,10,10,http://blazedemo.com/reserve.php,427,0,246
1578030249046,589,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-9,text,true,,13275,500,10,10,http://blazedemo.com/reserve.php,427,0,246
1578030249636,19,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-9,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,10
1578030249636,163,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-9,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030249636,308,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-9,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,154
1578030249636,334,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-9,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,166
1578030249636,340,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-9,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,169
1578030250806,870,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-5,text,true,,12221,3201,10,10,http://blazedemo.com/confirmation.php,367,0,169
1578030250806,529,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-5,text,true,,11677,641,10,10,http://blazedemo.com/confirmation.php,367,0,169
1578030251336,136,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-5,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,98
1578030251336,340,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-5,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,169
1578030251336,173,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-5,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030251336,308,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-5,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,149
1578030251336,301,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-5,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,147
1578030205176,5017,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-5,,true,,332554,12138,10,10,null,2475,41483,1470
1578030251677,1213,http://blazedemo.com/,200,OK,Thread Group 1-5,text,true,,293152,2270,10,10,http://blazedemo.com/,366,0,169
1578030251677,530,http://blazedemo.com/-0,200,OK,Thread Group 1-5,text,true,,10640,355,10,10,http://blazedemo.com/,366,0,169
1578030252208,79,http://blazedemo.com/-1,200,OK,Thread Group 1-5,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,29,0,9
1578030252208,492,http://blazedemo.com/-2,200,OK,Thread Group 1-5,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,327,0,159
1578030252208,617,http://blazedemo.com/-3,200,OK,Thread Group 1-5,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,313,0,151
1578030252208,682,http://blazedemo.com/-4,200,OK,Thread Group 1-5,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,175,0,0
1578030252208,351,http://blazedemo.com/-5,200,OK,Thread Group 1-5,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,351,0,171
1578030253183,794,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-2,text,true,,12221,3201,10,10,http://blazedemo.com/confirmation.php,313,0,145
1578030253183,456,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-2,text,true,,11677,641,10,10,http://blazedemo.com/confirmation.php,313,0,145
1578030253641,16,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-2,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,6
1578030253641,328,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-2,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,161
1578030253641,148,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-2,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030253641,334,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-2,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,161
1578030253641,336,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-2,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,161
1578030207822,7016,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,332555,12138,10,10,null,3939,39138,2440
1578030253613,815,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-9,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,326,0,151
1578030253613,483,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-9,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,326,0,151
1578030254095,19,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-9,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,9
1578030254095,304,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-9,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,151
1578030254095,155,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-9,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030254095,324,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-9,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,159
1578030254095,333,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-9,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,162
1578030253978,1143,http://blazedemo.com/,200,OK,Thread Group 1-2,text,true,,293153,2270,10,10,http://blazedemo.com/,322,0,150
1578030253978,455,http://blazedemo.com/-0,200,OK,Thread Group 1-2,text,true,,10641,355,10,10,http://blazedemo.com/,322,0,150
1578030254432,60,http://blazedemo.com/-1,200,OK,Thread Group 1-2,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,28,0,6
1578030254432,517,http://blazedemo.com/-2,200,OK,Thread Group 1-2,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,350,0,175
1578030254432,689,http://blazedemo.com/-3,200,OK,Thread Group 1-2,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,355,0,178
1578030254432,614,http://blazedemo.com/-4,200,OK,Thread Group 1-2,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,160,0,0
1578030254432,360,http://blazedemo.com/-5,200,OK,Thread Group 1-2,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,360,0,178
1578030256116,860,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-5,text,true,,13819,3060,10,10,http://blazedemo.com/reserve.php,352,0,166
1578030256116,520,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-5,text,true,,13275,500,10,10,http://blazedemo.com/reserve.php,352,0,166
1578030256637,28,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-5,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,17
1578030256637,339,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-5,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,167
1578030256637,164,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-5,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030256637,310,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-5,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,155
1578030256637,306,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-5,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,153
1578030256259,900,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-3,text,true,,12221,3201,10,10,http://blazedemo.com/confirmation.php,393,0,181
1578030256259,556,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-3,text,true,,11677,641,10,10,http://blazedemo.com/confirmation.php,393,0,181
1578030256816,18,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-3,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,10
1578030256816,325,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-3,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,164
1578030256816,184,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-3,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030256816,343,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-3,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,172
1578030256816,306,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-3,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,155
1578030220608,4853,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-3,,true,,332554,12138,10,10,null,2413,31700,1325
1578030256498,877,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-1,text,true,,12221,3201,10,10,http://blazedemo.com/confirmation.php,369,0,176
1578030256498,548,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-1,text,true,,11677,641,10,10,http://blazedemo.com/confirmation.php,369,0,176
1578030257047,27,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-1,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,7
1578030257047,323,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-1,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,159
1578030257047,178,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-1,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030257047,322,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-1,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,158
1578030257047,328,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-1,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,161
1578030222386,5046,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,332555,12138,10,10,null,2497,29945,1493
1578030257230,922,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-2,text,true,,13820,3060,10,10,http://blazedemo.com/reserve.php,376,0,189
1578030257230,545,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-2,text,true,,13276,500,10,10,http://blazedemo.com/reserve.php,376,0,189
1578030257775,86,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-2,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,54
1578030257775,367,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-2,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,168
1578030257775,174,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-2,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030257775,377,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-2,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,180
1578030257775,339,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-2,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,159
1578030254429,4488,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-9,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,4488,0,4152
1578030257377,1555,http://blazedemo.com/,200,OK,Thread Group 1-1,text,true,,293152,2270,10,10,http://blazedemo.com/,324,0,154
1578030257377,640,http://blazedemo.com/-0,200,OK,Thread Group 1-1,text,true,,10640,355,10,10,http://blazedemo.com/,324,0,154
1578030258018,130,http://blazedemo.com/-1,200,OK,Thread Group 1-1,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,32,0,21
1578030258018,551,http://blazedemo.com/-2,200,OK,Thread Group 1-1,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,342,0,166
1578030258018,476,http://blazedemo.com/-3,200,OK,Thread Group 1-1,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,163,0,0
1578030258018,914,http://blazedemo.com/-4,200,OK,Thread Group 1-1,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,336,0,165
1578030258018,322,http://blazedemo.com/-5,200,OK,Thread Group 1-1,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,322,0,154
1578030257161,2483,http://blazedemo.com/,200,OK,Thread Group 1-3,text,true,,293152,2270,10,10,http://blazedemo.com/,707,0,158
1578030257161,707,http://blazedemo.com/-0,200,OK,Thread Group 1-3,text,true,,10640,355,10,10,http://blazedemo.com/,707,0,158
1578030257868,106,http://blazedemo.com/-1,200,OK,Thread Group 1-3,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,27,0,10
1578030257868,466,http://blazedemo.com/-2,200,OK,Thread Group 1-3,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,302,0,151
1578030257868,732,http://blazedemo.com/-3,200,OK,Thread Group 1-3,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,351,0,175
1578030257868,1776,http://blazedemo.com/-4,200,OK,Thread Group 1-3,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,171,0,0
1578030257868,332,http://blazedemo.com/-5,200,OK,Thread Group 1-3,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,332,0,171
1578030258842,816,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-5,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,317,0,149
1578030258842,477,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-5,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,317,0,149
1578030259319,20,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-5,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,10
1578030259319,152,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-5,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030259319,313,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-5,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,147
1578030259319,313,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-5,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,148
1578030259319,339,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-5,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,168
1578030259659,1028,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-5,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1028,0,776
1578030261446,798,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-2,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,316,0,150
1578030261446,469,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-2,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,316,0,150
1578030261915,34,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-2,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,12
1578030261915,324,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-2,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,162
1578030261915,161,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-2,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030261915,329,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-2,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,167
1578030261915,292,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-2,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,146
1578030262244,1100,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-2,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1100,0,826
1578030262830,793,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-3,text,true,,13819,3060,10,10,http://blazedemo.com/reserve.php,315,0,146
1578030262830,461,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-3,text,true,,13275,500,10,10,http://blazedemo.com/reserve.php,315,0,146
1578030263292,25,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-3,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,10
1578030263292,152,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-3,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030263292,331,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-3,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,169
1578030263292,299,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-3,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,150
1578030263292,319,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-3,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,162
1578030263165,863,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-1,text,true,,13820,3060,10,10,http://blazedemo.com/reserve.php,357,0,165
1578030263165,521,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-1,text,true,,13276,500,10,10,http://blazedemo.com/reserve.php,357,0,165
1578030263687,25,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-1,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,7
1578030263687,185,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-1,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030263687,341,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-1,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,183
1578030263687,312,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-1,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,146
1578030263687,317,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-1,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,156
1578030265431,862,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-10,text,true,,12221,3201,10,10,http://blazedemo.com/confirmation.php,347,0,164
1578030265431,510,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-10,text,true,,11677,641,10,10,http://blazedemo.com/confirmation.php,347,0,164
1578030265942,25,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-10,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,12
1578030265942,169,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-10,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030265942,351,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-10,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,169
1578030265942,315,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-10,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,149
1578030265942,334,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-10,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,165
1578030235327,5280,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-10,,true,,332554,12138,10,10,null,2508,25686,1461
1578030266078,800,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-1,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,336,0,165
1578030266078,490,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-1,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,336,0,165
1578030266569,35,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-1,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,18
1578030266569,149,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-1,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030266569,309,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-1,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,149
1578030266569,299,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-1,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,145
1578030266569,306,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-1,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,149
1578030266294,1264,http://blazedemo.com/,200,OK,Thread Group 1-10,text,true,,293152,2270,10,10,http://blazedemo.com/,370,0,159
1578030266294,493,http://blazedemo.com/-0,200,OK,Thread Group 1-10,text,true,,10640,355,10,10,http://blazedemo.com/,370,0,159
1578030266788,77,http://blazedemo.com/-1,200,OK,Thread Group 1-10,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,19,0,8
1578030266788,478,http://blazedemo.com/-2,200,OK,Thread Group 1-10,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,316,0,146
1578030266788,353,http://blazedemo.com/-3,200,OK,Thread Group 1-10,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,161,0,0
1578030266788,770,http://blazedemo.com/-4,200,OK,Thread Group 1-10,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,301,0,145
1578030266788,294,http://blazedemo.com/-5,200,OK,Thread Group 1-10,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,294,0,144
1578030266878,1046,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-1,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1046,0,791
1578030267255,785,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-3,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,320,0,156
1578030267255,467,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-3,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,320,0,156
